1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,217,5,32,22,10,155,14,18,0,0
1,216,6,33,22,11,156,14,13,0,3
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,216,6,33,22,11,156,14,13,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
1,211,44,33,22,11,157,14,9,0,0
2,213,38,33,22,11,158,14,16,0,3
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
2,213,38,33,22,11,158,14,16,0,0
1,213,31,34,22,12,159,14,14,0,3
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,213,31,34,22,12,159,14,14,0,0
1,191,55,34,23,11,161,14,14,0,2
2,191,55,34,23,11,161,14,14,0,1
0,191,55,34,23,11,161,14,14,0,1
0,191,55,34,23,11,161,14,14,0,1
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
0,191,55,34,23,11,161,14,14,0,0
