2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,69,20,18,2,133,12,8,0,1.0,1.0,0
2,165,88,20,18,2,134,13,13,0,1.0,1.0,3
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
1,165,88,20,18,2,134,13,13,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,170,106,20,18,2,135,13,18,0,1.0,1.0,0
2,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,1
2,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,1
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,1
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,1
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,1
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,1
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
0,156,119,20,18,2,137,13,9,0,0.888888888889,0.888888888889,0
